95	115	500	23
103	115	500	25
103	115	500	26
73	115	500	18
93	115	500	22
116	115	500	26
105	115	500	24
118	115	500	26
111	115	500	23
74	115	500	156
83	115	500	21
101	120	500	23
123	120	500	26
119	120	500	28
121	120	500	25
100	120	500	25
127	120	500	33
118	120	500	24
88	120	500	23
99	120	500	21
120	120	500	34
118	120	500	23
130	120	500	26
96	120	500	22
101	120	500	28
128	120	500	38
100	120	500	25
118	120	500	29
89	120	500	22
98	120	500	24
108	120	500	157
92	125	500	25
79	125	500	25
85	125	500	23
94	125	500	23
81	125	500	24
103	125	500	25
95	125	500	25
86	125	500	25
87	125	500	25
99	125	500	29
101	125	500	30
82	125	500	26
84	125	500	25
88	125	500	26
90	125	500	27
66	125	500	22
93	125	500	24
101	125	500	25
84	125	500	20
75	125	500	23
73	130	500	22
100	130	500	137
99	130	500	24
100	130	500	24
100	130	500	22
87	130	500	23
80	130	500	21
94	130	500	22
78	130	500	22
100	130	500	26
92	130	500	22
113	130	500	26
93	130	500	26
100	130	500	19
95	130	500	22
102	130	500	21
112	130	500	31
107	130	500	28
103	130	500	22
81	130	500	20
93	135	500	24
108	135	500	28
124	135	500	27
98	135	500	133
94	135	500	23
101	135	500	21
105	135	500	20
90	135	500	24
120	135	500	28
78	135	500	23
95	135	500	22
99	135	500	23
131	135	500	28
91	135	500	23
108	135	500	23
90	135	500	24
102	135	500	22
125	135	500	27
98	135	500	26
128	135	500	28
94	140	500	22
142	140	500	25
83	140	500	22
118	140	500	26
123	140	500	24
89	140	500	19
78	140	500	133
97	140	500	22
117	140	500	22
116	140	500	24
101	140	500	24
93	140	500	21
88	140	500	20
87	140	500	24
101	140	500	21
128	140	500	23
78	140	500	21
107	140	500	21
125	140	500	25
104	140	500	21
109	145	500	24
103	145	500	23
111	145	500	25
103	145	500	25
104	145	500	24
88	145	500	20
99	145	500	23
90	145	500	24
103	145	500	26
110	145	500	141
91	145	500	27
83	145	500	23
100	145	500	26
97	145	500	28
87	145	500	23
105	145	500	19
97	145	500	23
105	145	500	24
95	145	500	21
101	145	500	24
140	150	500	30
127	150	500	27
137	150	500	26
123	150	500	25
121	150	500	23
119	150	500	28
136	150	500	29
118	150	500	25
115	150	500	29
124	150	500	28
130	150	500	150
129	150	500	32
100	150	500	20
131	150	500	26
138	150	500	28
147	150	500	29
126	150	500	25
165	150	500	28
138	150	500	26
132	150	500	29
129	155	500	31
156	155	500	35
161	155	500	36
152	155	500	33
128	155	500	31
158	155	500	37
144	155	500	30
136	155	500	26
137	155	500	33
142	155	500	156
159	155	500	31
145	155	500	34
128	155	500	37
128	155	500	31
129	155	500	29
136	155	500	37
138	155	500	28
131	155	500	30
145	155	500	30
138	155	500	30
129	160	500	28
112	160	500	28
108	160	500	38
126	160	500	33
123	160	500	26
126	160	500	27
125	160	500	39
98	160	500	160
105	160	500	32
111	160	500	28
96	160	500	24
118	160	500	27
113	160	500	25
100	160	500	25
116	160	500	27
109	160	500	29
117	160	500	33
110	160	500	27
115	160	500	27
120	160	500	28
117	165	500	26
111	165	500	22
114	165	500	25
129	165	500	25
148	165	500	29
109	165	500	24
114	165	500	24
133	165	500	148
115	165	500	21
109	165	500	24
97	165	500	21
128	165	500	23
100	165	500	22
125	165	500	27
110	165	500	25
127	165	500	26
122	165	500	24
125	165	500	22
126	165	500	22
119	165	500	24
107	170	500	30
95	170	500	34
97	170	500	29
100	170	500	27
104	170	500	30
109	170	500	34
88	170	500	26
101	170	500	27
115	170	500	169
99	170	500	29
104	170	500	41
106	170	500	31
113	170	500	34
106	170	500	33
88	170	500	34
118	170	500	37
111	170	500	32
102	170	500	29
102	170	500	41
107	170	500	26
106	175	500	23
94	175	500	28
131	175	500	32
135	175	500	32
120	175	500	29
107	175	500	28
119	175	500	27
140	175	500	32
126	175	500	27
130	175	500	27
143	175	500	33
95	175	500	26
133	175	500	29
121	175	500	32
117	175	500	27
136	175	500	33
127	175	500	28
122	175	500	28
140	175	500	31
152	175	500	30
112	180	500	30
145	180	500	30
105	180	500	34
100	180	500	30
119	180	500	145
106	180	500	27
108	180	500	30
119	180	500	26
110	180	500	27
132	180	500	31
106	180	500	32
112	180	500	30
113	180	500	31
110	180	500	26
115	180	500	30
123	180	500	34
101	180	500	26
106	180	500	26
121	180	500	31
109	180	500	25
187	185	500	33
150	185	500	32
172	185	500	40
182	185	500	155
147	185	500	34
182	185	500	35
194	185	500	40
169	185	500	34
176	185	500	35
166	185	500	36
160	185	500	37
150	185	500	32
153	185	500	38
151	185	500	36
166	185	500	39
186	185	500	34
148	185	500	29
145	185	500	30
144	185	500	35
157	185	500	172
124	190	500	31
131	190	500	27
133	190	500	29
127	190	500	29
115	190	500	29
100	190	500	26
123	190	500	29
136	190	500	27
133	190	500	26
133	190	500	30
135	190	500	35
103	190	500	26
145	190	500	27
131	190	500	33
131	190	500	32
142	190	500	31
158	190	500	29
105	190	500	27
145	190	500	176
140	190	500	34
141	195	500	38
147	195	500	39
138	195	500	34
135	195	500	35
133	195	500	34
118	195	500	33
112	195	500	27
113	195	500	31
126	195	500	38
137	195	500	36
118	195	500	33
149	195	500	42
139	195	500	41
124	195	500	39
143	195	500	179
152	195	500	40
128	195	500	35
147	195	500	41
152	195	500	36
139	195	500	31
100	200	500	26
119	200	500	29
108	200	500	27
98	200	500	29
88	200	500	24
109	200	500	29
122	200	500	29
107	200	500	26
112	200	500	29
91	200	500	29
116	200	500	36
128	200	500	33
117	200	500	173
110	200	500	29
133	200	500	31
112	200	500	32
116	200	500	31
94	200	500	28
95	200	500	35
103	200	500	25
1	5	500	4
0	5	500	5
1	5	500	5
3	5	500	5
0	5	500	6
0	5	500	4
2	5	500	5
1	5	500	5
3	5	500	5
3	5	500	5
1	5	500	5
0	5	500	5
1	5	500	5
2	5	500	5
2	5	500	4
0	5	500	5
1	5	500	5
1	5	500	5
0	5	500	5
0	5	500	5
11	10	500	9
9	10	500	6
4	10	500	6
3	10	500	6
6	10	500	7
5	10	500	5
3	10	500	6
5	10	500	5
5	10	500	6
5	10	500	7
1	10	500	5
6	10	500	6
3	10	500	6
5	10	500	6
6	10	500	6
3	10	500	5
7	10	500	7
7	10	500	7
4	10	500	5
8	10	500	7
7	15	500	8
7	15	500	7
6	15	500	8
10	15	500	8
2	15	500	7
5	15	500	9
7	15	500	7
9	15	500	8
8	15	500	8
9	15	500	9
13	15	500	9
9	15	500	8
7	15	500	7
5	15	500	7
9	15	500	9
6	15	500	10
10	15	500	8
8	15	500	9
10	15	500	9
8	15	500	8
15	20	500	12
8	20	500	11
8	20	500	10
10	20	500	10
10	20	500	11
17	20	500	11
7	20	500	10
10	20	500	10
6	20	500	9
9	20	500	11
7	20	500	8
11	20	500	13
11	20	500	10
8	20	500	9
8	20	500	9
7	20	500	8
14	20	500	14
10	20	500	10
13	20	500	13
10	20	500	12
35	25	500	11
31	25	500	11
40	25	500	15
27	25	500	12
41	25	500	11
32	25	500	68
40	25	500	12
31	25	500	12
32	25	500	11
36	25	500	11
36	25	500	11
44	25	500	13
33	25	500	12
35	25	500	12
28	25	500	11
35	25	500	11
39	25	500	11
32	25	500	11
34	25	500	11
38	25	500	12
12	30	500	9
13	30	500	9
8	30	500	9
11	30	500	9
6	30	500	8
13	30	500	10
12	30	500	9
12	30	500	9
8	30	500	9
8	30	500	9
13	30	500	10
18	30	500	10
15	30	500	10
10	30	500	8
9	30	500	9
12	30	500	10
10	30	500	9
12	30	500	10
17	30	500	9
18	30	500	11
30	35	500	12
35	35	500	12
48	35	500	15
32	35	500	12
49	35	500	17
40	35	500	14
46	35	500	15
44	35	500	84
41	35	500	23
43	35	500	16
25	35	500	15
31	35	500	13
37	35	500	13
37	35	500	14
30	35	500	13
38	35	500	14
55	35	500	15
43	35	500	16
25	35	500	12
39	35	500	15
31	40	500	10
33	40	500	11
24	40	500	9
30	40	500	10
34	40	500	9
38	40	500	11
33	40	500	10
27	40	500	10
41	40	500	11
26	40	500	11
23	40	500	8
38	40	500	11
37	40	500	11
31	40	500	10
38	40	500	11
22	40	500	9
42	40	500	11
32	40	500	10
35	40	500	10
43	40	500	11
38	45	500	11
26	45	500	10
43	45	500	11
32	45	500	10
27	45	500	10
39	45	500	10
31	45	500	11
28	45	500	10
36	45	500	11
23	45	500	11
30	45	500	10
36	45	500	12
35	45	500	10
32	45	500	11
28	45	500	11
42	45	500	12
29	45	500	10
29	45	500	11
29	45	500	10
37	45	500	11
51	50	500	22
46	50	500	21
45	50	500	21
43	50	500	17
38	50	500	17
48	50	500	22
52	50	500	21
43	50	500	18
42	50	500	21
43	50	500	18
29	50	500	15
44	50	500	19
43	50	500	18
49	50	500	21
49	50	500	23
41	50	500	16
44	50	500	19
48	50	500	20
43	50	500	21
54	50	500	134
59	55	500	15
57	55	500	15
51	55	500	14
62	55	500	15
58	55	500	15
63	55	500	17
60	55	500	14
79	55	500	18
50	55	500	16
58	55	500	20
77	55	500	21
59	55	500	15
67	55	500	18
73	55	500	21
69	55	500	16
46	55	500	14
66	55	500	19
42	55	500	14
68	55	500	17
58	55	500	14
38	60	500	17
37	60	500	13
34	60	500	13
44	60	500	16
41	60	500	17
42	60	500	16
42	60	500	15
38	60	500	19
31	60	500	15
38	60	500	15
33	60	500	15
33	60	500	111
39	60	500	15
45	60	500	17
37	60	500	15
33	60	500	13
41	60	500	15
31	60	500	15
32	60	500	13
39	60	500	14
47	65	500	20
33	65	500	16
49	65	500	18
57	65	500	27
39	65	500	17
46	65	500	21
49	65	500	18
57	65	500	20
49	65	500	22
50	65	500	20
38	65	500	16
51	65	500	15
42	65	500	16
55	65	500	24
47	65	500	22
59	65	500	18
54	65	500	20
45	65	500	18
58	65	500	20
42	65	500	17
64	70	500	21
35	70	500	15
54	70	500	20
47	70	500	20
65	70	500	20
66	70	500	21
56	70	500	13
52	70	500	16
47	70	500	20
56	70	500	18
56	70	500	20
55	70	500	17
71	70	500	24
52	70	500	21
73	70	500	21
56	70	500	19
57	70	500	20
53	70	500	15
59	70	500	17
55	70	500	21
46	75	500	16
42	75	500	15
48	75	500	16
43	75	500	16
51	75	500	20
66	75	500	24
56	75	500	21
50	75	500	135
47	75	500	13
63	75	500	17
54	75	500	15
52	75	500	17
52	75	500	14
47	75	500	15
35	75	500	14
52	75	500	16
54	75	500	18
55	75	500	16
43	75	500	15
58	75	500	17
48	80	500	18
52	80	500	18
55	80	500	19
46	80	500	16
57	80	500	19
56	80	500	18
56	80	500	18
43	80	500	18
46	80	500	16
50	80	500	18
42	80	500	16
50	80	500	19
54	80	500	18
59	80	500	16
45	80	500	14
56	80	500	20
57	80	500	20
63	80	500	139
49	80	500	18
53	80	500	19
46	85	500	14
33	85	500	14
41	85	500	13
43	85	500	13
43	85	500	13
52	85	500	15
51	85	500	16
50	85	500	14
32	85	500	12
57	85	500	15
28	85	500	11
29	85	500	12
48	85	500	15
32	85	500	13
67	85	500	16
28	85	500	13
46	85	500	15
38	85	500	13
56	85	500	14
39	85	500	13
48	90	500	21
73	90	500	25
73	90	500	27
83	90	500	30
73	90	500	26
95	90	500	26
72	90	500	26
70	90	500	28
60	90	500	22
87	90	500	29
75	90	500	30
67	90	500	25
72	90	500	29
65	90	500	26
73	90	500	26
56	90	500	23
81	90	500	25
69	90	500	28
76	90	500	26
72	90	500	27
58	95	500	17
67	95	500	20
98	95	500	22
86	95	500	24
62	95	500	20
59	95	500	19
75	95	500	21
69	95	500	21
81	95	500	21
59	95	500	134
76	95	500	19
70	95	500	17
55	95	500	20
74	95	500	18
60	95	500	20
78	95	500	21
77	95	500	21
67	95	500	17
68	95	500	21
81	95	500	19
72	100	500	19
60	100	500	17
64	100	500	20
66	100	500	19
65	100	500	19
57	100	500	15
68	100	500	20
75	100	500	19
78	100	500	20
59	100	500	19
76	100	500	20
68	100	500	21
73	100	500	21
68	100	500	19
71	100	500	21
70	100	500	20
73	100	500	138
75	100	500	19
81	100	500	21
65	100	500	17
95	105	500	20
83	105	500	20
92	105	500	19
82	105	500	17
83	105	500	19
70	105	500	19
75	105	500	19
75	105	500	18
81	105	500	18
101	105	500	22
89	105	500	21
88	105	500	19
85	105	500	19
76	105	500	21
85	105	500	22
82	105	500	19
74	105	500	18
87	105	500	26
92	105	500	19
85	105	500	19
81	110	500	19
79	110	500	17
84	110	500	21
88	110	500	116
92	110	500	18
107	110	500	20
103	110	500	25
81	110	500	25
79	110	500	18
97	110	500	23
85	110	500	24
88	110	500	23
103	110	500	20
106	110	500	19
80	110	500	18
80	110	500	21
77	110	500	19
91	110	500	19
102	110	500	19
89	110	500	18
72	115	500	24
82	115	500	23
68	115	500	20
71	115	500	21
60	115	500	20
72	115	500	20
69	115	500	22
60	115	500	24
57	115	500	133
78	115	500	22
82	115	500	23
73	115	500	25
76	115	500	27
73	115	500	25
76	115	500	26
68	115	500	19
64	115	500	21
65	115	500	20
70	115	500	22
80	115	500	22
114	120	500	25
118	120	500	31
90	120	500	22
108	120	500	28
115	120	500	25
91	120	500	32
111	120	500	27
101	120	500	25
105	120	500	27
102	120	500	24
94	120	500	21
82	120	500	147
110	120	500	24
119	120	500	26
117	120	500	28
99	120	500	28
99	120	500	22
75	120	500	23
89	120	500	22
103	120	500	25
75	125	500	21
85	125	500	23
82	125	500	22
93	125	500	27
76	125	500	24
89	125	500	27
96	125	500	32
87	125	500	24
91	125	500	27
92	125	500	25
74	125	500	22
103	125	500	26
95	125	500	25
86	125	500	149
100	125	500	23
105	125	500	29
84	125	500	20
92	125	500	26
96	125	500	29
96	125	500	22
73	130	500	20
93	130	500	23
95	130	500	24
93	130	500	28
92	130	500	36
86	130	500	27
118	130	500	33
103	130	500	34
99	130	500	28
115	130	500	29
110	130	500	28
95	130	500	29
119	130	500	24
91	130	500	25
102	130	500	29
113	130	500	24
94	130	500	28
103	130	500	23
84	130	500	28
85	130	500	22
96	135	500	30
85	135	500	25
123	135	500	28
118	135	500	31
104	135	500	34
116	135	500	39
108	135	500	29
122	135	500	36
117	135	500	31
112	135	500	34
102	135	500	31
105	135	500	32
102	135	500	27
105	135	500	165
141	135	500	45
103	135	500	32
97	135	500	26
100	135	500	27
116	135	500	31
105	135	500	28
117	140	500	26
107	140	500	25
105	140	500	25
103	140	500	24
127	140	500	26
108	140	500	26
107	140	500	26
99	140	500	25
115	140	500	27
112	140	500	30
98	140	500	24
111	140	500	28
113	140	500	160
106	140	500	26
115	140	500	24
104	140	500	26
81	140	500	21
107	140	500	24
119	140	500	23
93	140	500	21
109	145	500	29
124	145	500	32
128	145	500	32
129	145	500	32
115	145	500	25
100	145	500	28
107	145	500	26
116	145	500	24
153	145	500	34
119	145	500	28
142	145	500	35
125	145	500	31
129	145	500	169
114	145	500	26
118	145	500	30
118	145	500	28
128	145	500	29
124	145	500	31
131	145	500	30
126	145	500	25
89	150	500	23
97	150	500	26
89	150	500	22
106	150	500	28
90	150	500	24
78	150	500	31
78	150	500	24
83	150	500	20
86	150	500	24
104	150	500	29
77	150	500	23
69	150	500	20
101	150	500	25
93	150	500	158
91	150	500	28
53	150	500	21
88	150	500	23
88	150	500	26
84	150	500	22
81	150	500	24
127	155	500	43
101	155	500	33
102	155	500	34
124	155	500	36
111	155	500	35
107	155	500	37
116	155	500	33
126	155	500	40
110	155	500	37
97	155	500	37
119	155	500	33
111	155	500	163
115	155	500	38
104	155	500	33
106	155	500	31
90	155	500	29
94	155	500	27
76	155	500	28
98	155	500	38
86	155	500	30
99	160	500	31
116	160	500	30
94	160	500	33
96	160	500	30
111	160	500	32
105	160	500	30
83	160	500	27
91	160	500	33
104	160	500	33
95	160	500	161
102	160	500	30
99	160	500	29
121	160	500	32
96	160	500	22
96	160	500	31
89	160	500	30
102	160	500	31
102	160	500	32
94	160	500	32
109	160	500	23
74	165	500	23
88	165	500	20
76	165	500	26
88	165	500	24
95	165	500	27
101	165	500	27
83	165	500	23
85	165	500	25
90	165	500	26
86	165	500	146
71	165	500	20
74	165	500	22
84	165	500	25
74	165	500	19
84	165	500	23
83	165	500	23
100	165	500	25
83	165	500	27
97	165	500	27
86	165	500	25
130	170	500	26
119	170	500	26
164	170	500	32
176	170	500	32
128	170	500	26
159	170	500	33
134	170	500	27
134	170	500	30
146	170	500	29
127	170	500	25
160	170	500	154
148	170	500	27
169	170	500	35
155	170	500	31
132	170	500	29
124	170	500	29
126	170	500	25
118	170	500	25
164	170	500	30
136	170	500	29
87	175	500	23
105	175	500	26
84	175	500	23
116	175	500	32
91	175	500	21
89	175	500	27
97	175	500	23
80	175	500	20
107	175	500	24
81	175	500	25
97	175	500	155
101	175	500	28
94	175	500	22
97	175	500	22
100	175	500	25
93	175	500	21
96	175	500	24
100	175	500	21
86	175	500	28
92	175	500	24
93	180	500	22
97	180	500	22
92	180	500	23
91	180	500	30
85	180	500	23
96	180	500	24
106	180	500	26
95	180	500	22
97	180	500	26
91	180	500	26
94	180	500	28
79	180	500	23
94	180	500	21
98	180	500	26
106	180	500	25
88	180	500	26
82	180	500	25
109	180	500	28
88	180	500	27
95	180	500	24
72	185	500	25
89	185	500	29
99	185	500	40
98	185	500	30
86	185	500	40
99	185	500	29
91	185	500	31
93	185	500	27
82	185	500	25
110	185	500	27
109	185	500	38
97	185	500	31
125	185	500	42
101	185	500	34
88	185	500	31
84	185	500	24
98	185	500	30
99	185	500	31
89	185	500	26
88	185	500	33
112	190	500	44
114	190	500	35
126	190	500	42
115	190	500	41
133	190	500	44
89	190	500	35
109	190	500	40
123	190	500	161
127	190	500	48
96	190	500	33
125	190	500	34
114	190	500	43
95	190	500	38
109	190	500	35
120	190	500	36
114	190	500	37
119	190	500	36
101	190	500	32
100	190	500	31
123	190	500	32
148	195	500	27
170	195	500	32
156	195	500	32
159	195	500	157
149	195	500	30
160	195	500	30
140	195	500	30
142	195	500	31
151	195	500	30
159	195	500	28
160	195	500	28
149	195	500	33
157	195	500	32
147	195	500	32
133	195	500	27
128	195	500	27
130	195	500	27
141	195	500	30
162	195	500	33
169	195	500	29
155	200	500	30
178	200	500	30
148	200	500	153
169	200	500	35
170	200	500	31
149	200	500	26
159	200	500	31
167	200	500	36
198	200	500	31
110	200	500	24
184	200	500	36
203	200	500	36
160	200	500	30
132	200	500	27
179	200	500	34
149	200	500	27
176	200	500	31
142	200	500	29
171	200	500	31
167	200	500	31
13	5	500	6
11	5	500	7
8	5	500	9
20	5	500	6
13	5	500	7
5	5	500	6
14	5	500	6
15	5	500	6
10	5	500	6
13	5	500	6
11	5	500	7
4	5	500	5
7	5	500	6
3	5	500	6
11	5	500	6
7	5	500	6
9	5	500	6
7	5	500	6
10	5	500	6
17	5	500	7
4	10	500	6
5	10	500	6
2	10	500	6
3	10	500	7
2	10	500	6
2	10	500	6
1	10	500	6
3	10	500	5
6	10	500	6
3	10	500	6
3	10	500	6
4	10	500	6
3	10	500	6
5	10	500	6
7	10	500	6
6	10	500	6
5	10	500	6
4	10	500	6
4	10	500	6
4	10	500	6
5	15	500	7
7	15	500	8
1	15	500	7
4	15	500	8
3	15	500	7
3	15	500	7
0	15	500	6
6	15	500	8
5	15	500	7
5	15	500	8
2	15	500	7
5	15	500	8
7	15	500	8
4	15	500	8
7	15	500	8
6	15	500	8
0	15	500	7
3	15	500	7
4	15	500	7
6	15	500	7
9	20	500	9
12	20	500	14
7	20	500	8
8	20	500	8
7	20	500	8
7	20	500	9
10	20	500	10
13	20	500	9
4	20	500	12
11	20	500	9
9	20	500	9
15	20	500	13
11	20	500	10
11	20	500	9
14	20	500	10
11	20	500	13
8	20	500	8
15	20	500	10
10	20	500	10
14	20	500	10
12	25	500	8
15	25	500	11
12	25	500	10
2	25	500	8
5	25	500	9
9	25	500	9
5	25	500	8
10	25	500	9
7	25	500	9
10	25	500	9
11	25	500	11
8	25	500	9
10	25	500	10
3	25	500	8
3	25	500	7
12	25	500	9
8	25	500	8
11	25	500	11
5	25	500	9
5	25	500	8
18	30	500	9
18	30	500	9
18	30	500	10
19	30	500	9
17	30	500	9
21	30	500	9
15	30	500	9
25	30	500	9
21	30	500	9
22	30	500	10
25	30	500	15
20	30	500	9
24	30	500	9
29	30	500	11
18	30	500	13
16	30	500	9
16	30	500	9
7	30	500	8
21	30	500	9
25	30	500	10
27	35	500	12
29	35	500	12
26	35	500	12
26	35	500	13
26	35	500	11
25	35	500	12
38	35	500	13
39	35	500	12
30	35	500	14
20	35	500	14
20	35	500	11
31	35	500	15
29	35	500	13
30	35	500	12
36	35	500	11
25	35	500	12
32	35	500	13
32	35	500	17
25	35	500	11
36	35	500	12
15	40	500	12
16	40	500	12
17	40	500	12
10	40	500	12
14	40	500	11
10	40	500	12
12	40	500	10
17	40	500	13
14	40	500	10
19	40	500	84
9	40	500	20
20	40	500	12
19	40	500	17
5	40	500	11
16	40	500	12
12	40	500	14
12	40	500	11
18	40	500	13
20	40	500	13
22	40	500	17
51	45	500	15
58	45	500	15
56	45	500	14
58	45	500	15
46	45	500	15
59	45	500	17
31	45	500	12
53	45	500	15
46	45	500	13
41	45	500	12
65	45	500	16
57	45	500	13
47	45	500	13
39	45	500	13
54	45	500	15
49	45	500	13
52	45	500	16
52	45	500	14
58	45	500	15
45	45	500	14
45	50	500	13
50	50	500	13
60	50	500	14
53	50	500	12
44	50	500	12
43	50	500	86
43	50	500	16
49	50	500	12
40	50	500	13
46	50	500	12
70	50	500	13
62	50	500	13
54	50	500	14
48	50	500	12
50	50	500	12
56	50	500	13
35	50	500	12
56	50	500	14
57	50	500	14
61	50	500	12
50	55	500	15
67	55	500	18
49	55	500	24
56	55	500	24
57	55	500	21
46	55	500	20
57	55	500	19
49	55	500	20
65	55	500	23
60	55	500	20
44	55	500	19
61	55	500	23
60	55	500	22
50	55	500	20
55	55	500	30
52	55	500	19
62	55	500	27
70	55	500	25
38	55	500	16
45	55	500	18
38	60	500	12
56	60	500	20
51	60	500	15
36	60	500	13
52	60	500	17
54	60	500	18
47	60	500	14
41	60	500	14
49	60	500	17
47	60	500	14
52	60	500	16
45	60	500	15
47	60	500	17
41	60	500	16
49	60	500	15
53	60	500	16
46	60	500	15
61	60	500	18
44	60	500	15
32	60	500	14
34	65	500	13
47	65	500	14
48	65	500	15
53	65	500	15
42	65	500	13
39	65	500	13
41	65	500	13
41	65	500	12
36	65	500	98
44	65	500	17
37	65	500	13
34	65	500	13
39	65	500	12
45	65	500	13
45	65	500	13
40	65	500	12
46	65	500	14
41	65	500	13
49	65	500	13
37	65	500	14
47	70	500	15
42	70	500	14
36	70	500	16
38	70	500	16
46	70	500	18
40	70	500	17
57	70	500	20
44	70	500	16
48	70	500	17
45	70	500	16
40	70	500	16
42	70	500	17
45	70	500	16
31	70	500	16
38	70	500	15
54	70	500	18
40	70	500	18
47	70	500	20
46	70	500	18
48	70	500	18
46	75	500	16
39	75	500	86
52	75	500	15
37	75	500	15
40	75	500	15
41	75	500	16
43	75	500	18
43	75	500	15
40	75	500	15
37	75	500	15
43	75	500	17
38	75	500	17
38	75	500	18
48	75	500	17
34	75	500	17
40	75	500	16
51	75	500	17
41	75	500	15
41	75	500	15
52	75	500	19
48	80	500	16
57	80	500	18
46	80	500	23
53	80	500	15
68	80	500	22
59	80	500	20
69	80	500	19
54	80	500	22
74	80	500	19
55	80	500	17
50	80	500	19
66	80	500	25
45	80	500	18
54	80	500	19
55	80	500	19
62	80	500	16
55	80	500	16
62	80	500	17
54	80	500	17
58	80	500	18
76	85	500	26
67	85	500	24
72	85	500	21
60	85	500	24
56	85	500	25
88	85	500	45
72	85	500	29
74	85	500	26
78	85	500	29
68	85	500	20
79	85	500	18
79	85	500	20
70	85	500	20
66	85	500	23
75	85	500	28
71	85	500	25
70	85	500	25
71	85	500	20
55	85	500	22
89	85	500	27
38	90	500	15
41	90	500	14
50	90	500	16
55	90	500	19
46	90	500	17
43	90	500	14
40	90	500	14
49	90	500	17
54	90	500	16
58	90	500	18
66	90	500	19
53	90	500	16
48	90	500	16
39	90	500	14
52	90	500	15
46	90	500	18
50	90	500	16
43	90	500	16
51	90	500	15
57	90	500	18
76	95	500	21
63	95	500	18
73	95	500	21
52	95	500	102
66	95	500	19
69	95	500	25
62	95	500	21
58	95	500	19
62	95	500	18
73	95	500	26
77	95	500	26
61	95	500	21
65	95	500	19
72	95	500	21
70	95	500	21
59	95	500	24
89	95	500	23
68	95	500	18
85	95	500	23
65	95	500	22
100	100	500	24
91	100	500	21
101	100	500	25
97	100	500	25
94	100	500	23
100	100	500	22
90	100	500	23
86	100	500	127
82	100	500	29
89	100	500	21
87	100	500	22
74	100	500	21
95	100	500	24
85	100	500	26
83	100	500	24
82	100	500	21
87	100	500	20
82	100	500	20
75	100	500	20
107	100	500	23
93	105	500	21
116	105	500	24
104	105	500	21
118	105	500	27
87	105	500	22
102	105	500	18
113	105	500	29
84	105	500	22
88	105	500	18
96	105	500	19
99	105	500	22
94	105	500	21
97	105	500	137
88	105	500	20
85	105	500	20
81	105	500	21
83	105	500	20
83	105	500	21
105	105	500	23
83	105	500	20
82	110	500	25
104	110	500	27
93	110	500	30
94	110	500	22
88	110	500	29
96	110	500	26
96	110	500	25
88	110	500	25
102	110	500	30
103	110	500	26
90	110	500	23
103	110	500	23
78	110	500	28
105	110	500	29
98	110	500	159
86	110	500	23
109	110	500	31
98	110	500	30
91	110	500	24
88	110	500	19
104	115	500	28
96	115	500	29
92	115	500	24
96	115	500	32
91	115	500	24
81	115	500	25
87	115	500	26
75	115	500	23
104	115	500	30
94	115	500	24
96	115	500	24
103	115	500	29
94	115	500	28
109	115	500	33
99	115	500	28
97	115	500	166
101	115	500	33
96	115	500	25
68	115	500	24
84	115	500	25
84	120	500	22
119	120	500	22
83	120	500	23
110	120	500	27
87	120	500	21
72	120	500	20
108	120	500	21
85	120	500	22
90	120	500	24
88	120	500	23
83	120	500	23
79	120	500	23
74	120	500	21
82	120	500	21
82	120	500	22
78	120	500	20
77	120	500	23
85	120	500	26
91	120	500	21
73	120	500	150
128	125	500	32
133	125	500	27
111	125	500	27
103	125	500	25
108	125	500	28
141	125	500	41
137	125	500	28
135	125	500	28
123	125	500	32
125	125	500	23
106	125	500	27
114	125	500	28
111	125	500	25
122	125	500	37
128	125	500	31
122	125	500	27
111	125	500	31
113	125	500	27
121	125	500	172
99	125	500	28
90	130	500	28
74	130	500	26
78	130	500	23
84	130	500	27
82	130	500	23
77	130	500	24
80	130	500	27
76	130	500	22
82	130	500	22
72	130	500	21
78	130	500	22
68	130	500	22
83	130	500	26
71	130	500	24
59	130	500	20
72	130	500	23
83	130	500	27
84	130	500	25
75	130	500	26
89	130	500	28
72	135	500	122
87	135	500	22
76	135	500	23
109	135	500	23
89	135	500	22
77	135	500	19
84	135	500	21
87	135	500	22
86	135	500	22
95	135	500	23
62	135	500	22
85	135	500	27
87	135	500	23
78	135	500	20
92	135	500	18
88	135	500	21
101	135	500	26
96	135	500	23
84	135	500	18
71	135	500	28
86	140	500	27
104	140	500	24
111	140	500	29
95	140	500	24
114	140	500	30
97	140	500	25
96	140	500	25
105	140	500	26
121	140	500	29
112	140	500	27
81	140	500	25
90	140	500	25
90	140	500	26
96	140	500	30
105	140	500	27
99	140	500	24
118	140	500	27
93	140	500	26
80	140	500	27
113	140	500	28
114	145	500	21
152	145	500	23
129	145	500	21
122	145	500	19
146	145	500	24
127	145	500	287
144	145	500	29
115	145	500	26
113	145	500	1334
128	145	500	21
125	145	500	21
103	145	500	21
136	145	500	21
128	145	500	21
140	145	500	22
144	145	500	23
121	145	500	22
121	145	500	21
106	145	500	20
109	145	500	20
72	150	500	18
54	150	500	21
119	150	500	26
58	150	500	24
89	150	500	20
93	150	500	33
82	150	500	23
97	150	500	27
75	150	500	29
101	150	500	22
90	150	500	26
97	150	500	154
84	150	500	22
87	150	500	26
79	150	500	23
95	150	500	22
93	150	500	23
91	150	500	24
