27	115	500	357
25	115	500	365
28	115	500	378
27	115	500	371
26	115	500	364
32	115	500	335
30	115	500	383
29	115	500	339
30	115	500	368
27	115	500	388
30	115	500	335
34	115	500	400
38	120	500	340
38	120	500	338
41	120	500	314
42	120	500	354
36	120	500	330
33	120	500	415
35	120	500	310
39	120	500	349
38	120	500	329
35	120	500	355
40	120	500	360
35	120	500	287
35	120	500	355
41	120	500	350
38	120	500	387
36	120	500	357
41	120	500	375
39	120	500	318
37	120	500	361
34	120	500	360
50	125	500	420
53	125	500	387
47	125	500	389
50	125	500	428
45	125	500	387
43	125	500	379
40	125	500	423
47	125	500	330
50	125	500	435
44	125	500	408
48	125	500	420
44	125	500	395
48	125	500	366
48	125	500	410
51	125	500	374
47	125	500	347
42	125	500	410
55	125	500	389
50	125	500	422
56	125	500	411
51	130	500	319
41	130	500	344
43	130	500	325
46	130	500	346
48	130	500	309
47	130	500	349
41	130	500	327
52	130	500	352
51	130	500	309
44	130	500	330
47	130	500	284
57	130	500	359
49	130	500	315
40	130	500	351
46	130	500	312
50	130	500	356
47	130	500	321
54	130	500	374
45	130	500	302
56	130	500	345
49	135	500	349
53	135	500	368
39	135	500	336
44	135	500	401
53	135	500	367
49	135	500	334
43	135	500	391
53	135	500	345
56	135	500	381
38	135	500	323
53	135	500	376
47	135	500	343
46	135	500	361
50	135	500	378
51	135	500	359
52	135	500	377
41	135	500	316
49	135	500	370
44	135	500	333
46	135	500	363
55	140	500	463
51	140	500	443
47	140	500	433
51	140	500	440
53	140	500	402
54	140	500	479
55	140	500	476
54	140	500	377
58	140	500	400
50	140	500	426
54	140	500	396
48	140	500	446
46	140	500	424
61	140	500	400
52	140	500	428
48	140	500	440
51	140	500	406
51	140	500	442
50	140	500	376
52	140	500	374
55	145	500	366
53	145	500	355
48	145	500	369
55	145	500	353
50	145	500	374
57	145	500	379
47	145	500	356
50	145	500	369
62	145	500	354
50	145	500	365
51	145	500	348
57	145	500	401
54	145	500	399
53	145	500	335
47	145	500	379
51	145	500	362
50	145	500	377
49	145	500	345
58	145	500	386
50	145	500	376
56	150	500	377
60	150	500	395
58	150	500	389
56	150	500	414
53	150	500	420
59	150	500	366
56	150	500	410
55	150	500	362
52	150	500	432
55	150	500	435
55	150	500	380
54	150	500	416
53	150	500	365
52	150	500	430
65	150	500	403
48	150	500	384
51	150	500	421
57	150	500	413
60	150	500	377
57	150	500	388
53	155	500	423
52	155	500	429
55	155	500	440
51	155	500	388
49	155	500	455
54	155	500	465
54	155	500	447
55	155	500	421
52	155	500	468
54	155	500	466
54	155	500	382
52	155	500	418
51	155	500	438
55	155	500	421
52	155	500	440
54	155	500	434
54	155	500	406
56	155	500	433
53	155	500	471
56	155	500	391
59	160	500	471
59	160	500	454
60	160	500	451
61	160	500	455
65	160	500	464
59	160	500	447
60	160	500	479
61	160	500	479
57	160	500	467
61	160	500	470
60	160	500	465
64	160	500	508
64	160	500	485
57	160	500	409
52	160	500	463
58	160	500	462
60	160	500	423
62	160	500	495
55	160	500	471
60	160	500	432
44	165	500	435
54	165	500	461
52	165	500	477
55	165	500	430
51	165	500	465
54	165	500	484
51	165	500	419
46	165	500	442
49	165	500	449
55	165	500	401
49	165	500	439
43	165	500	433
46	165	500	420
51	165	500	474
55	165	500	448
47	165	500	420
48	165	500	459
50	165	500	449
42	165	500	434
49	165	500	446
63	170	500	439
72	170	500	460
63	170	500	414
54	170	500	459
68	170	500	456
60	170	500	377
65	170	500	486
69	170	500	434
62	170	500	394
58	170	500	425
63	170	500	447
59	170	500	399
65	170	500	469
59	170	500	470
55	170	500	399
62	170	500	447
66	170	500	445
67	170	500	415
64	170	500	471
64	170	500	446
70	175	500	528
66	175	500	454
74	175	500	480
67	175	500	499
66	175	500	511
70	175	500	484
73	175	500	496
67	175	500	482
69	175	500	504
76	175	500	441
68	175	500	511
64	175	500	466
67	175	500	503
73	175	500	476
67	175	500	522
73	175	500	479
69	175	500	478
73	175	500	442
69	175	500	492
71	175	500	497
50	180	500	464
59	180	500	461
57	180	500	495
53	180	500	469
60	180	500	483
58	180	500	483
61	180	500	482
59	180	500	492
56	180	500	500
66	180	500	466
60	180	500	501
63	180	500	510
46	180	500	462
56	180	500	444
59	180	500	484
56	180	500	492
56	180	500	490
53	180	500	446
55	180	500	481
58	180	500	487
65	185	500	487
74	185	500	451
69	185	500	470
64	185	500	436
67	185	500	426
69	185	500	480
64	185	500	461
64	185	500	428
61	185	500	460
66	185	500	459
64	185	500	482
72	185	500	414
59	185	500	460
62	185	500	499
70	185	500	416
61	185	500	467
55	185	500	463
57	185	500	417
63	185	500	455
56	185	500	450
67	190	500	563
71	190	500	478
64	190	500	551
66	190	500	553
73	190	500	591
65	190	500	519
71	190	500	556
66	190	500	575
61	190	500	500
75	190	500	531
69	190	500	587
70	190	500	560
75	190	500	571
66	190	500	563
69	190	500	647
59	190	500	515
67	190	500	530
69	190	500	567
78	190	500	508
59	190	500	521
69	195	500	514
72	195	500	599
73	195	500	561
65	195	500	521
69	195	500	530
72	195	500	503
70	195	500	595
67	195	500	458
67	195	500	541
75	195	500	539
75	195	500	554
69	195	500	567
75	195	500	514
77	195	500	573
64	195	500	556
63	195	500	550
73	195	500	570
72	195	500	563
64	195	500	572
67	195	500	565
80	200	500	578
70	200	500	603
77	200	500	652
73	200	500	567
67	200	500	621
68	200	500	550
67	200	500	677
67	200	500	607
68	200	500	583
70	200	500	573
77	200	500	626
73	200	500	577
72	200	500	608
68	200	500	674
74	200	500	554
69	200	500	597
71	200	500	568
64	200	500	611
70	200	500	554
79	200	500	657
2	5	500	8
3	5	500	9
1	5	500	8
2	5	500	9
2	5	500	10
1	5	500	8
3	5	500	9
2	5	500	9
0	5	500	9
0	5	500	9
1	5	500	9
1	5	500	7
1	5	500	7
2	5	500	8
1	5	500	8
1	5	500	9
1	5	500	9
1	5	500	8
2	5	500	10
2	5	500	8
5	10	500	31
4	10	500	35
6	10	500	63
6	10	500	32
3	10	500	35
4	10	500	30
4	10	500	35
4	10	500	37
5	10	500	32
4	10	500	32
4	10	500	31
5	10	500	36
5	10	500	37
4	10	500	32
4	10	500	29
4	10	500	31
5	10	500	32
4	10	500	31
4	10	500	33
3	10	500	106
5	15	500	29
4	15	500	34
6	15	500	29
4	15	500	28
5	15	500	26
4	15	500	31
5	15	500	27
4	15	500	28
3	15	500	27
5	15	500	29
4	15	500	28
5	15	500	26
5	15	500	30
4	15	500	29
6	15	500	27
4	15	500	23
4	15	500	31
5	15	500	29
4	15	500	29
4	15	500	31
3	20	500	55
5	20	500	63
3	20	500	58
3	20	500	62
6	20	500	56
4	20	500	55
6	20	500	59
7	20	500	49
4	20	500	100
4	20	500	64
5	20	500	56
3	20	500	68
4	20	500	54
4	20	500	55
5	20	500	53
5	20	500	56
2	20	500	54
7	20	500	60
4	20	500	99
3	20	500	49
14	25	500	65
11	25	500	63
13	25	500	67
15	25	500	68
12	25	500	67
12	25	500	63
14	25	500	72
16	25	500	124
16	25	500	69
10	25	500	67
14	25	500	69
13	25	500	66
12	25	500	74
14	25	500	68
13	25	500	72
11	25	500	71
14	25	500	126
12	25	500	61
10	25	500	67
12	25	500	67
12	30	500	69
15	30	500	74
12	30	500	66
12	30	500	71
10	30	500	65
9	30	500	69
13	30	500	68
16	30	500	69
11	30	500	69
9	30	500	69
12	30	500	66
12	30	500	73
8	30	500	65
12	30	500	123
12	30	500	70
9	30	500	75
11	30	500	72
11	30	500	71
14	30	500	71
10	30	500	67
12	35	500	106
15	35	500	134
13	35	500	107
13	35	500	96
11	35	500	106
14	35	500	103
13	35	500	95
13	35	500	145
12	35	500	105
10	35	500	109
15	35	500	95
13	35	500	114
14	35	500	89
11	35	500	148
14	35	500	104
15	35	500	99
14	35	500	105
11	35	500	99
13	35	500	97
12	35	500	153
13	40	500	96
12	40	500	92
14	40	500	94
12	40	500	95
14	40	500	102
17	40	500	142
16	40	500	101
16	40	500	101
13	40	500	98
14	40	500	95
13	40	500	95
13	40	500	140
15	40	500	90
13	40	500	97
17	40	500	99
16	40	500	93
14	40	500	94
16	40	500	130
11	40	500	96
16	40	500	94
19	45	500	134
21	45	500	114
19	45	500	114
20	45	500	155
21	45	500	123
18	45	500	130
20	45	500	120
23	45	500	167
22	45	500	121
22	45	500	124
19	45	500	122
19	45	500	121
21	45	500	174
21	45	500	144
20	45	500	130
20	45	500	113
23	45	500	130
21	45	500	165
20	45	500	122
18	45	500	119
17	50	500	94
18	50	500	101
15	50	500	135
16	50	500	106
21	50	500	105
17	50	500	99
18	50	500	99
16	50	500	102
18	50	500	139
16	50	500	104
18	50	500	100
20	50	500	101
14	50	500	104
16	50	500	98
15	50	500	150
20	50	500	102
20	50	500	105
17	50	500	103
16	50	500	102
20	50	500	101
15	55	500	213
14	55	500	166
21	55	500	190
17	55	500	191
12	55	500	162
20	55	500	155
14	55	500	163
17	55	500	228
16	55	500	173
14	55	500	157
16	55	500	140
16	55	500	200
16	55	500	168
18	55	500	152
12	55	500	227
16	55	500	167
17	55	500	165
19	55	500	167
13	55	500	195
14	55	500	145
18	60	500	182
24	60	500	199
17	60	500	205
20	60	500	206
21	60	500	176
17	60	500	230
19	60	500	188
20	60	500	190
20	60	500	234
19	60	500	185
21	60	500	188
23	60	500	218
19	60	500	160
20	60	500	191
23	60	500	176
23	60	500	227
18	60	500	194
20	60	500	184
22	60	500	222
14	60	500	173
26	65	500	152
28	65	500	155
25	65	500	198
24	65	500	147
27	65	500	148
25	65	500	162
24	65	500	196
23	65	500	149
25	65	500	153
23	65	500	140
25	65	500	183
21	65	500	152
28	65	500	146
28	65	500	153
25	65	500	186
25	65	500	149
27	65	500	161
27	65	500	159
28	65	500	201
25	65	500	151
29	70	500	176
25	70	500	217
30	70	500	171
26	70	500	167
26	70	500	177
26	70	500	202
27	70	500	173
30	70	500	169
31	70	500	197
31	70	500	170
25	70	500	181
30	70	500	164
29	70	500	211
30	70	500	158
28	70	500	158
27	70	500	176
28	70	500	206
30	70	500	162
27	70	500	165
31	70	500	204
26	75	500	234
25	75	500	243
27	75	500	263
25	75	500	232
27	75	500	214
26	75	500	286
28	75	500	262
24	75	500	239
25	75	500	214
28	75	500	227
23	75	500	226
28	75	500	238
27	75	500	218
28	75	500	266
24	75	500	226
24	75	500	259
26	75	500	207
26	75	500	213
28	75	500	283
21	75	500	209
23	80	500	253
22	80	500	238
29	80	500	231
23	80	500	221
25	80	500	244
24	80	500	223
29	80	500	258
21	80	500	221
28	80	500	231
21	80	500	255
22	80	500	212
26	80	500	221
24	80	500	262
21	80	500	218
25	80	500	213
22	80	500	233
24	80	500	210
28	80	500	232
25	80	500	219
22	80	500	229
27	85	500	222
29	85	500	200
30	85	500	204
29	85	500	245
28	85	500	191
28	85	500	205
31	85	500	242
27	85	500	198
27	85	500	216
27	85	500	242
28	85	500	201
28	85	500	203
31	85	500	240
24	85	500	194
29	85	500	210
25	85	500	231
27	85	500	203
28	85	500	189
27	85	500	247
26	85	500	201
34	90	500	217
38	90	500	254
33	90	500	224
34	90	500	275
30	90	500	235
29	90	500	227
32	90	500	251
35	90	500	231
23	90	500	231
29	90	500	251
32	90	500	231
28	90	500	276
35	90	500	226
36	90	500	239
36	90	500	269
32	90	500	241
32	90	500	252
37	90	500	290
30	90	500	241
34	90	500	276
39	95	500	242
42	95	500	244
41	95	500	268
36	95	500	232
34	95	500	259
33	95	500	246
36	95	500	232
35	95	500	291
41	95	500	247
38	95	500	266
38	95	500	239
41	95	500	252
40	95	500	309
37	95	500	253
40	95	500	309
35	95	500	271
35	95	500	286
37	95	500	277
36	95	500	254
41	95	500	286
34	100	500	257
33	100	500	318
33	100	500	266
29	100	500	262
33	100	500	305
32	100	500	253
29	100	500	272
31	100	500	260
23	100	500	302
30	100	500	259
31	100	500	283
33	100	500	318
26	100	500	280
30	100	500	290
34	100	500	245
30	100	500	294
27	100	500	274
30	100	500	266
28	100	500	315
34	100	500	261
45	105	500	277
46	105	500	265
46	105	500	272
46	105	500	255
44	105	500	245
38	105	500	284
42	105	500	235
39	105	500	281
42	105	500	244
39	105	500	233
41	105	500	295
43	105	500	233
42	105	500	274
47	105	500	234
41	105	500	250
39	105	500	284
39	105	500	255
41	105	500	268
44	105	500	243
40	105	500	231
42	110	500	323
39	110	500	302
42	110	500	304
35	110	500	264
38	110	500	339
43	110	500	270
38	110	500	319
40	110	500	269
36	110	500	331
42	110	500	314
40	110	500	307
40	110	500	311
38	110	500	309
39	110	500	274
35	110	500	263
34	110	500	324
41	110	500	293
38	110	500	328
34	110	500	257
38	110	500	305
42	115	500	271
44	115	500	323
41	115	500	282
43	115	500	310
45	115	500	290
40	115	500	313
43	115	500	273
45	115	500	284
47	115	500	319
48	115	500	305
45	115	500	337
46	115	500	283
43	115	500	273
36	115	500	284
46	115	500	302
52	115	500	292
46	115	500	322
46	115	500	290
45	115	500	269
39	115	500	330
34	120	500	302
34	120	500	336
40	120	500	310
43	120	500	333
40	120	500	302
39	120	500	321
38	120	500	288
42	120	500	350
40	120	500	288
38	120	500	333
39	120	500	313
43	120	500	338
37	120	500	292
43	120	500	360
45	120	500	282
43	120	500	341
43	120	500	296
40	120	500	319
42	120	500	295
40	120	500	345
42	125	500	332
41	125	500	410
46	125	500	306
41	125	500	352
42	125	500	351
39	125	500	365
35	125	500	352
44	125	500	364
32	125	500	318
46	125	500	365
46	125	500	354
45	125	500	322
41	125	500	361
45	125	500	347
38	125	500	366
38	125	500	309
42	125	500	366
38	125	500	333
37	125	500	367
44	125	500	335
52	130	500	390
47	130	500	399
47	130	500	355
49	130	500	393
51	130	500	355
43	130	500	391
52	130	500	342
43	130	500	395
47	130	500	365
44	130	500	393
40	130	500	377
42	130	500	369
51	130	500	392
44	130	500	403
48	130	500	376
40	130	500	401
47	130	500	360
45	130	500	385
47	130	500	361
47	130	500	359
52	135	500	352
47	135	500	325
51	135	500	363
48	135	500	307
48	135	500	357
50	135	500	355
55	135	500	355
53	135	500	365
49	135	500	379
43	135	500	330
52	135	500	379
46	135	500	347
50	135	500	380
50	135	500	404
47	135	500	312
45	135	500	370
49	135	500	353
54	135	500	375
45	135	500	322
48	135	500	399
49	140	500	329
53	140	500	403
47	140	500	339
52	140	500	387
51	140	500	390
52	140	500	361
48	140	500	368
47	140	500	337
51	140	500	377
45	140	500	363
57	140	500	358
50	140	500	389
56	140	500	329
56	140	500	339
53	140	500	327
48	140	500	367
49	140	500	327
52	140	500	361
48	140	500	314
49	140	500	363
54	145	500	356
58	145	500	372
52	145	500	390
49	145	500	341
59	145	500	386
56	145	500	340
58	145	500	371
51	145	500	352
59	145	500	411
59	145	500	351
55	145	500	380
51	145	500	398
55	145	500	352
64	145	500	392
56	145	500	353
51	145	500	400
51	145	500	377
62	145	500	349
50	145	500	391
55	145	500	333
46	150	500	418
50	150	500	384
46	150	500	420
47	150	500	395
43	150	500	381
49	150	500	421
50	150	500	396
55	150	500	381
46	150	500	387
52	150	500	370
46	150	500	384
52	150	500	418
47	150	500	374
49	150	500	395
48	150	500	351
47	150	500	380
50	150	500	351
42	150	500	371
41	150	500	414
43	150	500	356
67	155	500	453
70	155	500	452
68	155	500	423
67	155	500	435
67	155	500	420
73	155	500	414
73	155	500	454
72	155	500	495
61	155	500	426
66	155	500	474
63	155	500	409
73	155	500	415
70	155	500	439
65	155	500	462
64	155	500	424
68	155	500	391
61	155	500	429
61	155	500	416
64	155	500	430
58	155	500	421
57	160	500	456
59	160	500	472
54	160	500	471
61	160	500	504
55	160	500	456
54	160	500	497
46	160	500	522
50	160	500	471
53	160	500	466
52	160	500	497
51	160	500	501
54	160	500	481
53	160	500	380
51	160	500	501
53	160	500	475
50	160	500	472
53	160	500	473
54	160	500	461
59	160	500	443
55	160	500	466
65	165	500	435
60	165	500	426
65	165	500	444
67	165	500	435
57	165	500	431
65	165	500	412
62	165	500	464
64	165	500	473
67	165	500	375
65	165	500	424
61	165	500	425
64	165	500	453
63	165	500	436
64	165	500	431
63	165	500	432
64	165	500	477
64	165	500	479
57	165	500	443
58	165	500	391
63	165	500	460
50	170	500	474
56	170	500	463
57	170	500	454
52	170	500	505
54	170	500	445
56	170	500	434
51	170	500	468
57	170	500	488
49	170	500	434
54	170	500	475
53	170	500	437
49	170	500	468
50	170	500	454
57	170	500	485
58	170	500	483
52	170	500	430
59	170	500	461
49	170	500	487
55	170	500	458
56	170	500	431
65	175	500	538
65	175	500	500
65	175	500	507
64	175	500	451
63	175	500	484
59	175	500	486
67	175	500	495
69	175	500	501
55	175	500	477
65	175	500	508
65	175	500	510
59	175	500	494
63	175	500	455
63	175	500	502
61	175	500	483
68	175	500	526
66	175	500	481
63	175	500	488
70	175	500	543
70	175	500	488
55	180	500	495
70	180	500	454
58	180	500	500
62	180	500	489
57	180	500	494
61	180	500	470
57	180	500	501
60	180	500	505
60	180	500	492
70	180	500	454
64	180	500	476
58	180	500	499
57	180	500	510
66	180	500	488
71	180	500	501
58	180	500	499
59	180	500	490
64	180	500	509
63	180	500	478
61	180	500	489
76	185	500	520
70	185	500	491
69	185	500	513
66	185	500	513
58	185	500	539
70	185	500	501
71	185	500	465
63	185	500	561
62	185	500	488
74	185	500	484
75	185	500	530
75	185	500	532
72	185	500	576
72	185	500	473
73	185	500	552
70	185	500	493
76	185	500	525
74	185	500	521
73	185	500	471
71	185	500	515
68	190	500	509
58	190	500	478
58	190	500	452
63	190	500	469
66	190	500	486
56	190	500	491
62	190	500	462
59	190	500	502
58	190	500	484
59	190	500	477
62	190	500	491
61	190	500	464
66	190	500	446
70	190	500	496
60	190	500	456
65	190	500	471
63	190	500	498
60	190	500	521
55	190	500	498
66	190	500	471
74	195	500	522
77	195	500	479
82	195	500	503
87	195	500	468
75	195	500	472
74	195	500	503
80	195	500	492
74	195	500	461
74	195	500	508
78	195	500	492
82	195	500	512
71	195	500	510
84	195	500	502
74	195	500	478
81	195	500	500
73	195	500	514
75	195	500	432
83	195	500	505
88	195	500	525
81	195	500	508
74	200	500	693
74	200	500	632
69	200	500	612
71	200	500	607
65	200	500	596
72	200	500	613
65	200	500	595
63	200	500	590
74	200	500	622
60	200	500	605
74	200	500	573
63	200	500	547
62	200	500	549
54	200	500	585
65	200	500	617
69	200	500	581
61	200	500	619
61	200	500	607
72	200	500	589
69	200	500	629
2	5	500	14
2	5	500	34
2	5	500	11
2	5	500	14
1	5	500	11
1	5	500	14
2	5	500	12
2	5	500	12
2	5	500	9
2	5	500	14
2	5	500	11
1	5	500	12
2	5	500	13
2	5	500	10
2	5	500	12
2	5	500	11
2	5	500	13
2	5	500	11
2	5	500	11
2	5	500	13
2	10	500	22
2	10	500	22
4	10	500	25
1	10	500	23
2	10	500	26
1	10	500	26
2	10	500	25
0	10	500	26
1	10	500	23
1	10	500	26
2	10	500	25
1	10	500	74
3	10	500	24
2	10	500	26
1	10	500	25
3	10	500	28
2	10	500	28
3	10	500	30
2	10	500	32
1	10	500	25
2	15	500	37
2	15	500	37
4	15	500	40
4	15	500	36
4	15	500	34
3	15	500	35
4	15	500	36
3	15	500	37
6	15	500	36
3	15	500	84
3	15	500	37
4	15	500	36
5	15	500	36
7	15	500	36
4	15	500	34
3	15	500	37
1	15	500	33
4	15	500	35
6	15	500	36
3	15	500	36
6	20	500	49
6	20	500	43
7	20	500	45
8	20	500	74
5	20	500	42
9	20	500	44
6	20	500	39
5	20	500	44
9	20	500	43
6	20	500	46
6	20	500	46
6	20	500	44
7	20	500	41
4	20	500	43
4	20	500	40
5	20	500	42
5	20	500	44
4	20	500	104
7	20	500	41
6	20	500	44
5	25	500	89
9	25	500	94
7	25	500	84
8	25	500	87
6	25	500	102
7	25	500	135
7	25	500	90
7	25	500	85
8	25	500	78
7	25	500	93
4	25	500	91
8	25	500	134
9	25	500	83
7	25	500	84
6	25	500	85
5	25	500	86
8	25	500	92
7	25	500	96
9	25	500	122
7	25	500	89
17	30	500	80
18	30	500	77
16	30	500	71
17	30	500	75
16	30	500	71
14	30	500	80
16	30	500	126
15	30	500	74
17	30	500	80
13	30	500	65
16	30	500	78
17	30	500	75
13	30	500	76
15	30	500	77
15	30	500	120
16	30	500	71
16	30	500	75
13	30	500	75
15	30	500	83
14	30	500	71
9	35	500	94
7	35	500	110
12	35	500	95
14	35	500	94
11	35	500	92
12	35	500	103
12	35	500	90
12	35	500	90
11	35	500	123
12	35	500	89
10	35	500	88
12	35	500	95
5	35	500	89
8	35	500	86
10	35	500	138
11	35	500	94
10	35	500	99
13	35	500	112
10	35	500	89
12	35	500	97
16	40	500	124
13	40	500	96
16	40	500	101
20	40	500	99
13	40	500	91
14	40	500	90
17	40	500	97
17	40	500	95
17	40	500	99
16	40	500	97
13	40	500	92
14	40	500	101
16	40	500	96
20	40	500	136
12	40	500	104
19	40	500	99
19	40	500	102
18	40	500	102
16	40	500	99
14	40	500	96
16	45	500	111
17	45	500	118
17	45	500	113
18	45	500	112
22	45	500	153
17	45	500	122
17	45	500	113
16	45	500	122
18	45	500	113
12	45	500	155
14	45	500	108
17	45	500	115
18	45	500	131
17	45	500	123
16	45	500	139
21	45	500	120
13	45	500	117
20	45	500	113
19	45	500	120
21	45	500	158
18	50	500	115
18	50	500	120
15	50	500	142
14	50	500	127
20	50	500	162
19	50	500	127
15	50	500	123
24	50	500	135
15	50	500	127
17	50	500	163
15	50	500	119
18	50	500	125
16	50	500	133
21	50	500	129
18	50	500	166
16	50	500	122
17	50	500	119
17	50	500	131
16	50	500	160
17	50	500	122
20	55	500	146
18	55	500	142
19	55	500	140
20	55	500	172
18	55	500	143
15	55	500	140
16	55	500	146
22	55	500	174
17	55	500	151
17	55	500	142
21	55	500	157
21	55	500	185
21	55	500	155
17	55	500	147
20	55	500	141
19	55	500	176
19	55	500	151
21	55	500	158
19	55	500	155
22	55	500	185
22	60	500	158
19	60	500	152
23	60	500	132
21	60	500	179
26	60	500	145
22	60	500	142
21	60	500	148
22	60	500	180
21	60	500	155
22	60	500	149
25	60	500	152
24	60	500	187
23	60	500	142
23	60	500	142
26	60	500	150
23	60	500	153
24	60	500	197
23	60	500	142
21	60	500	147
25	60	500	149
25	65	500	194
25	65	500	176
28	65	500	167
30	65	500	199
23	65	500	160
28	65	500	181
27	65	500	169
25	65	500	202
24	65	500	167
25	65	500	159
24	65	500	197
28	65	500	180
24	65	500	170
27	65	500	157
21	65	500	216
24	65	500	181
28	65	500	163
24	65	500	209
24	65	500	170
27	65	500	173
28	70	500	186
22	70	500	207
25	70	500	191
21	70	500	177
26	70	500	219
23	70	500	193
22	70	500	171
25	70	500	210
23	70	500	196
25	70	500	187
25	70	500	185
24	70	500	218
26	70	500	191
25	70	500	179
23	70	500	215
24	70	500	202
26	70	500	192
25	70	500	220
26	70	500	182
22	70	500	179
29	75	500	245
30	75	500	211
25	75	500	198
26	75	500	247
21	75	500	192
28	75	500	182
27	75	500	241
25	75	500	192
28	75	500	197
26	75	500	224
26	75	500	210
31	75	500	217
28	75	500	246
28	75	500	207
25	75	500	207
32	75	500	231
19	75	500	220
25	75	500	199
29	75	500	227
28	75	500	214
29	80	500	228
30	80	500	263
31	80	500	232
28	80	500	231
26	80	500	267
26	80	500	207
30	80	500	264
27	80	500	227
29	80	500	230
29	80	500	251
30	80	500	222
27	80	500	219
28	80	500	263
24	80	500	226
31	80	500	221
34	80	500	260
27	80	500	222
34	80	500	263
23	80	500	229
24	80	500	224
24	85	500	278
29	85	500	250
25	85	500	233
23	85	500	246
21	85	500	221
25	85	500	269
24	85	500	227
23	85	500	233
22	85	500	279
22	85	500	236
26	85	500	273
26	85	500	233
24	85	500	232
26	85	500	243
24	85	500	230
18	85	500	260
28	85	500	252
25	85	500	232
24	85	500	281
27	85	500	220
28	90	500	209
33	90	500	261
33	90	500	244
29	90	500	272
29	90	500	216
33	90	500	225
27	90	500	256
30	90	500	235
37	90	500	239
27	90	500	232
33	90	500	230
28	90	500	258
27	90	500	229
30	90	500	236
29	90	500	260
28	90	500	233
28	90	500	248
29	90	500	227
25	90	500	232
35	90	500	277
36	95	500	255
41	95	500	254
35	95	500	249
36	95	500	239
31	95	500	299
39	95	500	246
36	95	500	288
41	95	500	258
38	95	500	244
36	95	500	269
37	95	500	247
40	95	500	285
41	95	500	251
35	95	500	237
40	95	500	275
38	95	500	253
35	95	500	285
36	95	500	252
37	95	500	249
35	95	500	274
38	100	500	247
34	100	500	313
33	100	500	259
33	100	500	306
32	100	500	266
29	100	500	308
33	100	500	271
34	100	500	269
32	100	500	272
34	100	500	257
34	100	500	306
34	100	500	246
36	100	500	244
31	100	500	291
37	100	500	270
26	100	500	285
33	100	500	263
34	100	500	289
35	100	500	246
33	100	500	235
40	105	500	276
34	105	500	253
37	105	500	281
33	105	500	253
42	105	500	273
38	105	500	264
33	105	500	254
36	105	500	282
38	105	500	253
30	105	500	284
36	105	500	266
36	105	500	281
37	105	500	270
32	105	500	256
36	105	500	280
33	105	500	253
34	105	500	276
38	105	500	242
33	105	500	247
36	105	500	278
44	110	500	267
48	110	500	300
42	110	500	273
44	110	500	301
38	110	500	261
37	110	500	277
44	110	500	297
41	110	500	284
43	110	500	293
43	110	500	263
42	110	500	305
47	110	500	267
38	110	500	311
37	110	500	265
46	110	500	267
39	110	500	307
44	110	500	261
40	110	500	304
44	110	500	266
47	110	500	294
49	115	500	289
42	115	500	326
43	115	500	291
33	115	500	316
44	115	500	299
45	115	500	319
48	115	500	297
43	115	500	328
45	115	500	286
43	115	500	281
44	115	500	322
47	115	500	286
42	115	500	331
46	115	500	287
40	115	500	317
45	115	500	299
42	115	500	315
44	115	500	289
41	115	500	321
46	115	500	294
36	120	500	315
48	120	500	294
42	120	500	316
41	120	500	310
39	120	500	320
43	120	500	297
38	120	500	320
34	120	500	274
40	120	500	314
37	120	500	264
38	120	500	288
34	120	500	318
35	120	500	285
39	120	500	317
35	120	500	279
41	120	500	320
36	120	500	265
43	120	500	318
38	120	500	284
39	120	500	323
48	125	500	310
45	125	500	337
49	125	500	297
54	125	500	353
48	125	500	306
51	125	500	333
56	125	500	303
48	125	500	335
50	125	500	305
47	125	500	323
55	125	500	297
47	125	500	345
52	125	500	294
59	125	500	330
51	125	500	313
55	125	500	326
42	125	500	315
48	125	500	344
47	125	500	312
52	125	500	330
40	130	500	348
42	130	500	359
38	130	500	381
43	130	500	373
34	130	500	338
37	130	500	363
36	130	500	383
37	130	500	381
40	130	500	395
37	130	500	375
44	130	500	383
40	130	500	374
36	130	500	364
42	130	500	383
40	130	500	351
36	130	500	380
36	130	500	346
41	130	500	387
42	130	500	407
41	130	500	364
49	135	500	420
57	135	500	352
52	135	500	372
45	135	500	378
48	135	500	356
50	135	500	364
49	135	500	348
45	135	500	381
44	135	500	350
50	135	500	379
48	135	500	386
53	135	500	371
51	135	500	350
46	135	500	371
48	135	500	383
42	135	500	365
42	135	500	367
50	135	500	378
49	135	500	338
48	135	500	383
50	140	500	365
41	140	500	395
48	140	500	420
43	140	500	369
42	140	500	411
42	140	500	371
51	140	500	411
48	140	500	411
52	140	500	391
45	140	500	405
48	140	500	338
38	140	500	379
47	140	500	392
45	140	500	353
46	140	500	404
46	140	500	370
45	140	500	396
43	140	500	382
43	140	500	374
45	140	500	384
57	145	500	404
59	145	500	473
60	145	500	472
63	145	500	446
55	145	500	432
61	145	500	461
56	145	500	480
55	145	500	389
54	145	500	407
58	145	500	439
58	145	500	463
52	145	500	431
60	145	500	404
57	145	500	419
50	145	500	443
62	145	500	440
64	145	500	406
60	145	500	456
55	145	500	459
58	145	500	403
48	150	500	436
47	150	500	438
51	150	500	411
50	150	500	426
49	150	500	441
44	150	500	431
56	150	500	428
51	150	500	416
54	150	500	415
56	150	500	452
56	150	500	420
45	150	500	410
55	150	500	476
45	150	500	421
46	150	500	398
52	150	500	422
48	150	500	439
49	150	500	432
