46	100	1950	1116
44	100	2000	1056
13	100	50	19
16	100	100	63
22	100	150	76
36	100	200	92
32	100	250	117
40	100	300	143
39	100	350	196
36	100	400	216
40	100	450	219
37	100	500	300
44	100	550	274
39	100	600	343
51	100	650	327
50	100	700	377
49	100	750	373
47	100	800	467
52	100	850	459
50	100	900	448
58	100	950	509
45	100	1000	511
52	100	1050	562
56	100	1100	601
53	100	1150	637
48	100	1200	651
53	100	1250	681
59	100	1300	734
55	100	1350	754
51	100	1400	828
51	100	1450	762
52	100	1500	835
55	100	1550	890
58	100	1600	879
62	100	1650	868
58	100	1700	921
58	100	1750	1012
59	100	1800	1023
60	100	1850	1009
59	100	1900	1042
59	100	1950	1123
61	100	2000	1100
9	100	50	28
15	100	100	51
17	100	150	83
22	100	200	155
26	100	250	127
22	100	300	147
26	100	350	168
24	100	400	226
34	100	450	260
34	100	500	287
33	100	550	326
28	100	600	344
30	100	650	343
32	100	700	414
31	100	750	428
35	100	800	461
40	100	850	491
36	100	900	544
38	100	950	524
40	100	1000	540
40	100	1050	595
40	100	1100	624
38	100	1150	619
38	100	1200	687
42	100	1250	735
44	100	1300	814
39	100	1350	828
49	100	1400	830
45	100	1450	915
43	100	1500	887
41	100	1550	913
44	100	1600	958
49	100	1650	977
38	100	1700	1032
46	100	1750	1018
43	100	1800	1041
54	100	1850	1174
54	100	1900	1139
46	100	1950	1163
46	100	2000	1218
12	100	50	28
16	100	100	51
16	100	150	75
21	100	200	101
33	100	250	137
34	100	300	174
37	100	350	179
36	100	400	223
35	100	450	255
41	100	500	271
41	100	550	342
41	100	600	330
45	100	650	393
45	100	700	408
44	100	750	475
48	100	800	465
47	100	850	502
48	100	900	510
45	100	950	568
53	100	1000	623
46	100	1050	684
49	100	1100	640
52	100	1150	659
52	100	1200	737
51	100	1250	818
51	100	1300	841
54	100	1350	827
52	100	1400	845
51	100	1450	916
57	100	1500	944
56	100	1550	915
58	100	1600	1023
53	100	1650	1045
59	100	1700	1030
56	100	1750	1114
59	100	1800	1143
56	100	1850	1145
48	100	1900	1160
59	100	1950	1200
54	100	2000	1230
6	100	50	26
12	100	100	75
17	100	150	70
20	100	200	119
23	100	250	121
26	100	300	150
33	100	350	210
30	100	400	204
34	100	450	241
35	100	500	304
34	100	550	334
38	100	600	340
37	100	650	359
39	100	700	404
37	100	750	432
35	100	800	445
37	100	850	491
41	100	900	558
38	100	950	568
40	100	1000	602
43	100	1050	656
41	100	1100	638
40	100	1150	672
42	100	1200	691
44	100	1250	755
46	100	1300	754
43	100	1350	819
49	100	1400	866
45	100	1450	889
45	100	1500	875
47	100	1550	935
48	100	1600	956
41	100	1650	1000
48	100	1700	1024
42	100	1750	1070
44	100	1800	1080
49	100	1850	1125
59	100	1900	1178
46	100	1950	1180
46	100	2000	1202
10	100	50	51
13	100	100	48
17	100	150	94
24	100	200	99
25	100	250	132
27	100	300	188
30	100	350	290
26	100	400	244
31	100	450	302
30	100	500	265
31	100	550	343
35	100	600	314
40	100	650	390
41	100	700	414
39	100	750	486
42	100	800	516
42	100	850	570
44	100	900	592
41	100	950	628
38	100	1000	624
46	100	1050	698
39	100	1100	721
38	100	1150	712
42	100	1200	797
42	100	1250	783
42	100	1300	824
46	100	1350	843
46	100	1400	960
44	100	1450	964
43	100	1500	979
47	100	1550	1016
44	100	1600	1019
46	100	1650	1120
45	100	1700	1092
43	100	1750	1158
42	100	1800	1190
51	100	1850	1265
49	100	1900	1236
50	100	1950	1250
49	100	2000	1335
15	100	50	42
16	100	100	54
24	100	150	65
20	100	200	101
30	100	250	112
28	100	300	144
30	100	350	184
35	100	400	166
38	100	450	213
34	100	500	262
35	100	550	269
38	100	600	324
43	100	650	288
51	100	700	363
48	100	750	379
46	100	800	408
48	100	850	423
43	100	900	459
45	100	950	482
48	100	1000	533
46	100	1050	545
51	100	1100	556
45	100	1150	612
44	100	1200	599
49	100	1250	655
51	100	1300	641
53	100	1350	690
47	100	1400	716
42	100	1450	728
54	100	1500	787
53	100	1550	811
44	100	1600	815
50	100	1650	898
49	100	1700	889
55	100	1750	919
49	100	1800	953
54	100	1850	1004
51	100	1900	1023
48	100	1950	1038
51	100	2000	1075
2	100	50	24
11	100	100	48
15	100	150	73
18	100	200	99
27	100	250	117
23	100	300	186
25	100	350	166
28	100	400	202
24	100	450	256
31	100	500	245
36	100	550	265
30	100	600	328
38	100	650	363
34	100	700	365
40	100	750	414
40	100	800	424
34	100	850	473
36	100	900	478
40	100	950	537
39	100	1000	563
37	100	1050	542
41	100	1100	594
50	100	1150	618
39	100	1200	656
41	100	1250	693
41	100	1300	732
38	100	1350	809
42	100	1400	797
43	100	1450	852
45	100	1500	859
46	100	1550	872
47	100	1600	895
44	100	1650	926
52	100	1700	969
44	100	1750	1053
48	100	1800	1030
48	100	1850	1093
46	100	1900	1095
53	100	1950	1097
51	100	2000	1185
3	100	50	16
13	100	100	50
17	100	150	91
18	100	200	112
17	100	250	132
25	100	300	175
24	100	350	181
26	100	400	204
29	100	450	242
31	100	500	275
31	100	550	329
33	100	600	322
33	100	650	398
40	100	700	408
36	100	750	441
35	100	800	450
35	100	850	519
34	100	900	517
36	100	950	576
39	100	1000	594
43	100	1050	640
39	100	1100	676
47	100	1150	731
43	100	1200	691
47	100	1250	766
45	100	1300	859
46	100	1350	830
42	100	1400	855
43	100	1450	896
43	100	1500	942
45	100	1550	956
47	100	1600	947
48	100	1650	1048
53	100	1700	1021
46	100	1750	1090
48	100	1800	1111
45	100	1850	1151
48	100	1900	1165
51	100	1950	1211
46	100	2000	1250
11	100	50	21
6	100	100	43
19	100	150	63
22	100	200	100
27	100	250	117
26	100	300	144
29	100	350	191
27	100	400	185
28	100	450	232
32	100	500	270
34	100	550	291
32	100	600	315
38	100	650	317
38	100	700	390
37	100	750	374
38	100	800	400
43	100	850	452
37	100	900	481
39	100	950	496
47	100	1000	538
46	100	1050	570
45	100	1100	576
47	100	1150	618
40	100	1200	612
45	100	1250	701
50	100	1300	732
44	100	1350	715
46	100	1400	736
48	100	1450	757
42	100	1500	789
46	100	1550	838
41	100	1600	860
44	100	1650	876
51	100	1700	928
55	100	1750	933
46	100	1800	1048
50	100	1850	1008
51	100	1900	1048
49	100	1950	1086
48	100	2000	1100
14	100	50	24
20	100	100	72
21	100	150	74
34	100	200	123
32	100	250	162
37	100	300	264
31	100	350	291
36	100	400	314
39	100	450	314
37	100	500	278
44	100	550	353
38	100	600	549
40	100	650	459
45	100	700	508
54	100	750	532
43	100	800	524
47	100	850	504
46	100	900	631
47	100	950	765
44	100	1000	671
49	100	1050	648
49	100	1100	725
50	100	1150	760
53	100	1200	859
53	100	1250	857
48	100	1300	848
47	100	1350	1045
47	100	1400	950
53	100	1450	1189
50	100	1500	1077
49	100	1550	1058
50	100	1600	1013
55	100	1650	1236
49	100	1700	1243
51	100	1750	1259
55	100	1800	1133
52	100	1850	1286
55	100	1900	1449
58	100	1950	1309
54	100	2000	1504
6	100	50	20
13	100	100	43
18	100	150	88
20	100	200	84
23	100	250	92
31	100	300	134
31	100	350	150
32	100	400	205
29	100	450	200
30	100	500	217
33	100	550	255
28	100	600	256
38	100	650	332
36	100	700	315
36	100	750	365
38	100	800	366
44	100	850	424
39	100	900	451
34	100	950	450
40	100	1000	455
40	100	1050	482
47	100	1100	546
47	100	1150	560
42	100	1200	554
46	100	1250	592
41	100	1300	634
46	100	1350	668
42	100	1400	675
47	100	1450	711
46	100	1500	737
49	100	1550	754
45	100	1600	811
49	100	1650	830
42	100	1700	872
44	100	1750	890
44	100	1800	936
50	100	1850	914
42	100	1900	934
47	100	1950	950
49	100	2000	995
4	100	50	23
25	100	100	55
18	100	150	75
29	100	200	115
39	100	250	154
35	100	300	169
28	100	350	223
39	100	400	258
43	100	450	250
47	100	500	275
43	100	550	350
44	100	600	402
40	100	650	338
54	100	700	452
52	100	750	485
51	100	800	459
46	100	850	531
54	100	900	560
48	100	950	594
52	100	1000	610
57	100	1050	681
50	100	1100	656
53	100	1150	739
59	100	1200	695
54	100	1250	777
53	100	1300	786
60	100	1350	855
58	100	1400	878
50	100	1450	908
59	100	1500	961
56	100	1550	993
56	100	1600	1047
55	100	1650	1032
62	100	1700	1138
56	100	1750	1059
61	100	1800	1108
59	100	1850	1143
57	100	1900	1224
62	100	1950	1237
64	100	2000	1265
12	100	50	18
14	100	100	44
25	100	150	72
30	100	200	99
27	100	250	131
37	100	300	176
39	100	350	164
32	100	400	195
34	100	450	247
42	100	500	258
41	100	550	316
40	100	600	324
40	100	650	347
43	100	700	362
43	100	750	386
46	100	800	461
42	100	850	433
46	100	900	508
45	100	950	516
46	100	1000	563
51	100	1050	565
48	100	1100	628
46	100	1150	599
44	100	1200	672
50	100	1250	676
47	100	1300	664
49	100	1350	760
52	100	1400	794
51	100	1450	813
57	100	1500	828
52	100	1550	862
50	100	1600	917
55	100	1650	928
51	100	1700	959
52	100	1750	940
57	100	1800	1023
56	100	1850	1050
58	100	1900	1030
52	100	1950	1091
55	100	2000	1160
5	100	50	20
12	100	100	41
21	100	150	63
18	100	200	107
26	100	250	113
24	100	300	142
25	100	350	157
28	100	400	217
32	100	450	213
33	100	500	236
35	100	550	300
32	100	600	275
36	100	650	320
36	100	700	317
34	100	750	376
35	100	800	449
36	100	850	392
37	100	900	472
35	100	950	489
36	100	1000	487
39	100	1050	526
35	100	1100	560
38	100	1150	601
42	100	1200	600
41	100	1250	672
41	100	1300	674
43	100	1350	684
42	100	1400	732
38	100	1450	741
46	100	1500	766
42	100	1550	815
46	100	1600	860
46	100	1650	867
45	100	1700	914
47	100	1750	923
48	100	1800	967
44	100	1850	997
41	100	1900	998
47	100	1950	1006
47	100	2000	1019
6	100	50	23
16	100	100	46
19	100	150	97
21	100	200	109
27	100	250	127
27	100	300	143
25	100	350	231
29	100	400	213
33	100	450	259
34	100	500	292
34	100	550	312
33	100	600	364
42	100	650	355
36	100	700	434
29	100	750	418
39	100	800	454
33	100	850	483
33	100	900	501
45	100	950	543
38	100	1000	579
40	100	1050	628
36	100	1100	649
42	100	1150	673
46	100	1200	713
37	100	1250	730
42	100	1300	800
45	100	1350	801
40	100	1400	834
48	100	1450	901
44	100	1500	940
45	100	1550	909
46	100	1600	928
49	100	1650	1024
42	100	1700	1060
52	100	1750	1053
56	100	1800	1113
40	100	1850	1082
49	100	1900	1195
42	100	1950	1177
52	100	2000	1262
9	100	50	30
16	100	100	69
17	100	150	67
33	100	200	99
31	100	250	128
28	100	300	144
40	100	350	196
41	100	400	193
32	100	450	225
44	100	500	276
44	100	550	323
53	100	600	393
37	100	650	379
43	100	700	409
53	100	750	456
47	100	800	419
40	100	850	510
48	100	900	535
47	100	950	582
46	100	1000	610
42	100	1050	607
44	100	1100	701
45	100	1150	694
48	100	1200	719
55	100	1250	743
49	100	1300	792
46	100	1350	813
50	100	1400	894
45	100	1450	868
51	100	1500	944
52	100	1550	938
56	100	1600	1004
51	100	1650	991
55	100	1700	1054
53	100	1750	1127
54	100	1800	1117
51	100	1850	1127
51	100	1900	1116
57	100	1950	1204
59	100	2000	1229
8	100	50	34
13	100	100	57
18	100	150	101
18	100	200	150
22	100	250	147
25	100	300	183
29	100	350	249
29	100	400	253
27	100	450	311
25	100	500	342
31	100	550	348
36	100	600	396
32	100	650	426
42	100	700	474
39	100	750	472
38	100	800	535
39	100	850	600
43	100	900	637
41	100	950	658
38	100	1000	676
43	100	1050	681
44	100	1100	779
43	100	1150	832
40	100	1200	824
43	100	1250	853
46	100	1300	899
42	100	1350	969
44	100	1400	965
42	100	1450	1038
44	100	1500	997
48	100	1550	6670
45	100	1600	1104
46	100	1650	1212
45	100	1700	1203
45	100	1750	1292
45	100	1800	1243
46	100	1850	1325
49	100	1900	1416
47	100	1950	1329
49	100	2000	1439
7	100	50	17
20	100	100	51
24	100	150	105
23	100	200	90
29	100	250	120
36	100	300	155
37	100	350	238
41	100	400	206
37	100	450	230
33	100	500	301
36	100	550	288
44	100	600	358
47	100	650	327
45	100	700	401
42	100	750	390
42	100	800	472
46	100	850	498
49	100	900	509
50	100	950	557
47	100	1000	562
48	100	1050	620
50	100	1100	638
56	100	1150	658
51	100	1200	705
53	100	1250	703
47	100	1300	768
52	100	1350	801
54	100	1400	812
56	100	1450	857
60	100	1500	874
57	100	1550	938
56	100	1600	945
57	100	1650	969
50	100	1700	988
53	100	1750	1064
54	100	1800	1087
55	100	1850	1092
54	100	1900	1127
55	100	1950	1177
60	100	2000	1232
4	100	50	22
11	100	100	51
18	100	150	103
20	100	200	87
30	100	250	121
25	100	300	137
28	100	350	155
29	100	400	238
31	100	450	208
32	100	500	262
33	100	550	268
31	100	600	294
35	100	650	364
38	100	700	371
32	100	750	362
38	100	800	437
37	100	850	407
42	100	900	485
35	100	950	473
37	100	1000	563
38	100	1050	510
40	100	1100	580
42	100	1150	618
42	100	1200	650
41	100	1250	673
44	100	1300	673
42	100	1350	749
45	100	1400	799
37	100	1450	799
43	100	1500	838
46	100	1550	821
49	100	1600	887
48	100	1650	886
47	100	1700	906
48	100	1750	979
50	100	1800	964
45	100	1850	1056
47	100	1900	1028
52	100	1950	1049
48	100	2000	1061
12	100	50	22
17	100	100	36
20	100	150	63
25	100	200	121
23	100	250	103
27	100	300	120
23	100	350	151
28	100	400	180
36	100	450	249
36	100	500	248
34	100	550	295
36	100	600	278
36	100	650	352
38	100	700	326
36	100	750	399
40	100	800	389
39	100	850	437
40	100	900	474
42	100	950	443
44	100	1000	489
38	100	1050	541
47	100	1100	581
45	100	1150	578
45	100	1200	666
45	100	1250	621
48	100	1300	679
46	100	1350	706
50	100	1400	734
45	100	1450	746
45	100	1500	788
46	100	1550	806
46	100	1600	836
49	100	1650	857
51	100	1700	888
49	100	1750	913
52	100	1800	955
47	100	1850	979
49	100	1900	1021
46	100	1950	1035
53	100	2000	1037
8	100	50	21
17	100	100	53
16	100	150	76
26	100	200	123
20	100	250	121
24	100	300	185
27	100	350	205
27	100	400	222
33	100	450	305
32	100	500	269
34	100	550	346
30	100	600	330
32	100	650	399
40	100	700	399
34	100	750	441
33	100	800	491
36	100	850	554
36	100	900	527
37	100	950	513
42	100	1000	607
38	100	1050	617
35	100	1100	634
40	100	1150	721
35	100	1200	704
37	100	1250	761
42	100	1300	833
46	100	1350	871
42	100	1400	874
40	100	1450	873
42	100	1500	917
44	100	1550	979
35	100	1600	988
50	100	1650	1043
45	100	1700	1047
42	100	1750	1098
44	100	1800	1112
46	100	1850	1127
43	100	1900	1222
52	100	1950	1188
52	100	2000	1273
8	100	50	21
10	100	100	45
20	100	150	77
25	100	200	153
25	100	250	127
25	100	300	167
35	100	350	194
30	100	400	242
38	100	450	235
31	100	500	310
40	100	550	305
40	100	600	366
36	100	650	383
36	100	700	404
41	100	750	437
42	100	800	442
39	100	850	483
41	100	900	568
41	100	950	569
46	100	1000	593
50	100	1050	611
47	100	1100	681
42	100	1150	676
46	100	1200	737
51	100	1250	792
46	100	1300	793
43	100	1350	792
51	100	1400	803
40	100	1450	910
45	100	1500	930
49	100	1550	915
51	100	1600	1001
48	100	1650	1058
47	100	1700	1101
57	100	1750	1107
47	100	1800	1064
55	100	1850	1158
54	100	1900	1167
50	100	1950	1127
51	100	2000	1186
4	100	50	18
13	100	100	49
21	100	150	74
16	100	200	120
28	100	250	128
28	100	300	142
25	100	350	168
30	100	400	265
32	100	450	226
31	100	500	271
35	100	550	276
33	100	600	352
31	100	650	325
39	100	700	380
37	100	750	389
36	100	800	438
45	100	850	498
37	100	900	474
33	100	950	521
43	100	1000	548
46	100	1050	569
44	100	1100	618
47	100	1150	625
40	100	1200	667
45	100	1250	713
46	100	1300	746
45	100	1350	765
42	100	1400	772
43	100	1450	795
48	100	1500	860
47	100	1550	935
44	100	1600	859
43	100	1650	951
51	100	1700	980
49	100	1750	955
51	100	1800	1060
51	100	1850	1044
57	100	1900	1099
48	100	1950	1096
49	100	2000	1129
10	100	50	21
18	100	100	78
13	100	150	63
31	100	200	84
28	100	250	112
27	100	300	143
35	100	350	158
39	100	400	237
40	100	450	222
39	100	500	264
35	100	550	273
39	100	600	292
45	100	650	356
43	100	700	375
41	100	750	371
44	100	800	434
44	100	850	420
53	100	900	482
43	100	950	506
48	100	1000	543
52	100	1050	551
51	100	1100	550
51	100	1150	651
50	100	1200	674
49	100	1250	685
48	100	1300	647
50	100	1350	719
55	100	1400	793
53	100	1450	800
49	100	1500	812
54	100	1550	862
54	100	1600	899
51	100	1650	888
52	100	1700	927
52	100	1750	956
54	100	1800	970
55	100	1850	1020
52	100	1900	999
54	100	1950	1057
56	100	2000	1076
11	100	50	35
15	100	100	54
22	100	150	129
16	100	200	109
24	100	250	123
30	100	300	185
28	100	350	232
36	100	400	222
31	100	450	263
38	100	500	331
36	100	550	325
44	100	600	368
37	100	650	414
41	100	700	441
44	100	750	503
42	100	800	539
43	100	850	538
36	100	900	602
38	100	950	578
42	100	1000	607
41	100	1050	681
50	100	1100	682
45	100	1150	760
49	100	1200	763
40	100	1250	791
44	100	1300	861
46	100	1350	848
41	100	1400	904
49	100	1450	943
48	100	1500	948
47	100	1550	1034
47	100	1600	1077
50	100	1650	1116
47	100	1700	1153
54	100	1750	1179
51	100	1800	1190
50	100	1850	1183
47	100	1900	1261
48	100	1950	1306
53	100	2000	1358
13	100	50	20
18	100	100	48
22	100	150	75
30	100	200	110
36	100	250	132
32	100	300	177
34	100	350	170
39	100	400	202
41	100	450	261
40	100	500	252
40	100	550	311
35	100	600	317
46	100	650	387
44	100	700	368
41	100	750	455
41	100	800	449
46	100	850	467
49	100	900	522
48	100	950	525
46	100	1000	590
52	100	1050	599
48	100	1100	611
53	100	1150	675
53	100	1200	708
51	100	1250	753
54	100	1300	754
49	100	1350	769
54	100	1400	797
54	100	1450	797
54	100	1500	873
52	100	1550	920
58	100	1600	930
53	100	1650	933
53	100	1700	1011
52	100	1750	1001
56	100	1800	1044
56	100	1850	1087
50	100	1900	1131
52	100	1950	1141
55	100	2000	1174
10	100	50	28
16	100	100	44
17	100	150	66
15	100	200	145
19	100	250	120
27	100	300	162
30	100	350	174
23	100	400	229
33	100	450	218
28	100	500	271
31	100	550	320
33	100	600	349
36	100	650	372
34	100	700	413
34	100	750	416
35	100	800	493
37	100	850	504
37	100	900	549
38	100	950	537
37	100	1000	591
38	100	1050	582
39	100	1100	631
42	100	1150	675
42	100	1200	690
42	100	1250	754
44	100	1300	802
39	100	1350	842
45	100	1400	784
49	100	1450	845
42	100	1500	913
43	100	1550	901
39	100	1600	936
40	100	1650	960
43	100	1700	987
52	100	1750	1013
44	100	1800	1055
48	100	1850	1061
48	100	1900	1114
45	100	1950	1158
48	100	2000	1194
7	100	50	20
15	100	100	55
22	100	150	75
28	100	200	101
29	100	250	161
28	100	300	146
31	100	350	155
33	100	400	233
36	100	450	216
41	100	500	279
40	100	550	304
42	100	600	296
46	100	650	378
44	100	700	352
39	100	750	403
46	100	800	438
46	100	850	461
46	100	900	518
46	100	950	547
45	100	1000	601
53	100	1050	623
54	100	1100	675
53	100	1150	642
45	100	1200	707
49	100	1250	732
49	100	1300	724
51	100	1350	730
49	100	1400	836
52	100	1450	837
52	100	1500	837
45	100	1550	861
49	100	1600	916
56	100	1650	968
47	100	1700	1059
49	100	1750	1015
52	100	1800	1068
56	100	1850	1108
59	100	1900	1095
53	100	1950	1119
54	100	2000	1182
15	100	50	24
9	100	100	45
23	100	150	107
20	100	200	80
25	100	250	126
24	100	300	139
26	100	350	178
25	100	400	239
33	100	450	229
29	100	500	278
32	100	550	252
32	100	600	311
34	100	650	342
35	100	700	382
35	100	750	401
32	100	800	430
32	100	850	408
40	100	900	479
38	100	950	510
38	100	1000	547
42	100	1050	572
40	100	1100	641
44	100	1150	636
38	100	1200	662
42	100	1250	694
41	100	1300	735
43	100	1350	738
46	100	1400	756
41	100	1450	787
39	100	1500	778
44	100	1550	852
47	100	1600	926
44	100	1650	905
49	100	1700	915
43	100	1750	945
44	100	1800	1022
49	100	1850	1028
45	100	1900	1110
49	100	1950	1045
45	100	2000	1124
15	100	50	22
23	100	100	39
26	100	150	71
23	100	200	102
30	100	250	109
26	100	300	135
37	100	350	196
36	100	400	185
41	100	450	235
41	100	500	278
39	100	550	258
36	100	600	324
46	100	650	321
41	100	700	378
44	100	750	381
39	100	800	426
37	100	850	430
41	100	900	439
44	100	950	518
50	100	1000	525
46	100	1050	542
50	100	1100	571
50	100	1150	621
37	100	1200	637
45	100	1250	611
49	100	1300	660
56	100	1350	700
41	100	1400	695
55	100	1450	741
48	100	1500	773
50	100	1550	808
47	100	1600	829
52	100	1650	851
53	100	1700	892
60	100	1750	923
61	100	1800	940
57	100	1850	1003
54	100	1900	987
52	100	1950	1034
54	100	2000	1056
3	100	50	16
8	100	100	74
12	100	150	63
22	100	200	96
22	100	250	114
30	100	300	130
27	100	350	160
29	100	400	209
29	100	450	206
31	100	500	231
35	100	550	287
35	100	600	284
39	100	650	352
38	100	700	342
38	100	750	407
43	100	800	421
39	100	850	429
37	100	900	500
41	100	950	501
41	100	1000	538
38	100	1050	568
41	100	1100	528
40	100	1150	595
40	100	1200	630
42	100	1250	648
46	100	1300	688
42	100	1350	707
46	100	1400	732
43	100	1450	762
46	100	1500	824
50	100	1550	804
44	100	1600	840
48	100	1650	869
43	100	1700	923
44	100	1750	964
50	100	1800	996
50	100	1850	1007
50	100	1900	1049
52	100	1950	1044
50	100	2000	1080
11	100	50	18
20	100	100	55
19	100	150	68
31	100	200	148
29	100	250	133
34	100	300	162
37	100	350	190
38	100	400	271
40	100	450	222
38	100	500	290
44	100	550	302
42	100	600	354
42	100	650	346
45	100	700	432
44	100	750	409
48	100	800	481
46	100	850	493
44	100	900	501
51	100	950	508
51	100	1000	569
49	100	1050	606
46	100	1100	660
48	100	1150	675
49	100	1200	698
51	100	1250	734
48	100	1300	854
46	100	1350	788
51	100	1400	829
51	100	1450	837
47	100	1500	890
52	100	1550	970
55	100	1600	942
52	100	1650	981
54	100	1700	997
53	100	1750	1006
58	100	1800	1098
53	100	1850	1090
49	100	1900	1172
53	100	1950	1214
53	100	2000	1145
15	100	50	26
15	100	100	89
17	100	150	80
28	100	200	92
25	100	250	131
31	100	300	139
31	100	350	181
31	100	400	201
37	100	450	240
34	100	500	290
37	100	550	313
41	100	600	347
38	100	650	326
34	100	700	394
43	100	750	437
39	100	800	441
49	100	850	473
44	100	900	489
49	100	950	588
45	100	1000	530
41	100	1050	608
45	100	1100	592
49	100	1150	637
47	100	1200	663
47	100	1250	710
48	100	1300	725
52	100	1350	822
49	100	1400	832
50	100	1450	832
49	100	1500	865
49	100	1550	899
48	100	1600	887
53	100	1650	954
47	100	1700	938
51	100	1750	1008
54	100	1800	1060
50	100	1850	1065
51	100	1900	1069
50	100	1950	1151
55	100	2000	1168
9	100	50	25
14	100	100	46
23	100	150	68
21	100	200	99
24	100	250	136
28	100	300	155
31	100	350	206
31	100	400	199
32	100	450	213
41	100	500	275
38	100	550	263
31	100	600	301
38	100	650	320
36	100	700	382
44	100	750	397
38	100	800	450
48	100	850	465
47	100	900	484
45	100	950	504
41	100	1000	559
43	100	1050	584
41	100	1100	632
48	100	1150	653
49	100	1200	687
47	100	1250	700
42	100	1300	720
43	100	1350	744
49	100	1400	818
53	100	1450	818
49	100	1500	857
43	100	1550	849
48	100	1600	874
53	100	1650	917
51	100	1700	967
50	100	1750	969
54	100	1800	975
57	100	1850	1043
49	100	1900	1149
54	100	1950	1127
56	100	2000	1167
5	100	50	27
14	100	100	53
27	100	150	83
25	100	200	101
27	100	250	162
35	100	300	148
32	100	350	166
31	100	400	216
32	100	450	255
35	100	500	285
39	100	550	326
39	100	600	304
39	100	650	385
37	100	700	369
39	100	750	460
45	100	800	465
41	100	850	497
48	100	900	518
49	100	950	560
43	100	1000	572
46	100	1050	611
49	100	1100	642
52	100	1150	688
47	100	1200	706
49	100	1250	736
50	100	1300	805
50	100	1350	770
46	100	1400	858
53	100	1450	882
51	100	1500	852
47	100	1550	900
48	100	1600	959
50	100	1650	947
49	100	1700	1018
54	100	1750	1029
51	100	1800	1031
55	100	1850	1095
53	100	1900	1107
49	100	1950	1177
51	100	2000	1185
6	100	50	22
12	100	100	51
17	100	150	83
13	100	200	92
16	100	250	119
18	100	300	183
21	100	350	169
29	100	400	199
29	100	450	264
23	100	500	256
27	100	550	283
31	100	600	351
32	100	650	368
36	100	700	375
32	100	750	447
30	100	800	469
37	100	850	461
31	100	900	509
41	100	950	555
40	100	1000	581
31	100	1050	591
41	100	1100	632
40	100	1150	679
31	100	1200	711
45	100	1250	777
39	100	1300	756
38	100	1350	767
43	100	1400	781
48	100	1450	891
38	100	1500	892
45	100	1550	877
41	100	1600	977
44	100	1650	927
42	100	1700	1017
44	100	1750	1035
49	100	1800	1088
41	100	1850	1081
39	100	1900	1107
47	100	1950	1156
42	100	2000	1165
5	100	50	27
15	100	100	49
11	100	150	72
23	100	200	101
24	100	250	114
27	100	300	173
41	100	350	210
33	100	400	205
37	100	450	225
35	100	500	294
37	100	550	284
42	100	600	353
43	100	650	357
42	100	700	408
47	100	750	437
38	100	800	444
37	100	850	477
44	100	900	509
49	100	950	533
46	100	1000	564
39	100	1050	571
48	100	1100	650
47	100	1150	652
53	100	1200	675
45	100	1250	700
41	100	1300	764
53	100	1350	792
43	100	1400	797
48	100	1450	855
51	100	1500	884
46	100	1550	904
48	100	1600	943
56	100	1650	970
54	100	1700	959
49	100	1750	1029
48	100	1800	1055
52	100	1850	1044
49	100	1900	1083
52	100	1950	1132
53	100	2000	1158
10	100	50	24
13	100	100	38
25	100	150	63
26	100	200	103
29	100	250	167
34	100	300	159
34	100	350	183
37	100	400	225
33	100	450	225
50	100	500	244
45	100	550	323
43	100	600	316
43	100	650	378
50	100	700	380
47	100	750	405
49	100	800	420
48	100	850	427
51	100	900	496
49	100	950	516
52	100	1000	562
55	100	1050	631
51	100	1100	611
58	100	1150	642
52	100	1200	652
57	100	1250	719
54	100	1300	716
56	100	1350	750
60	100	1400	824
57	100	1450	842
60	100	1500	877
62	100	1550	914
59	100	1600	920
58	100	1650	903
57	100	1700	973
61	100	1750	1041
59	100	1800	1025
57	100	1850	1081
56	100	1900	1062
60	100	1950	1116
55	100	2000	1107
8	100	50	30
11	100	100	50
17	100	150	76
19	100	200	111
24	100	250	126
20	100	300	180
24	100	350	190
27	100	400	180
30	100	450	273
21	100	500	248
28	100	550	292
29	100	600	356
29	100	650	395
29	100	700	365
37	100	750	410
42	100	800	428
36	100	850	471
34	100	900	516
33	100	950	536
32	100	1000	589
32	100	1050	586
43	100	1100	669
40	100	1150	673
41	100	1200	713
38	100	1250	750
36	100	1300	789
36	100	1350	762
42	100	1400	767
42	100	1450	813
40	100	1500	905
39	100	1550	939
47	100	1600	945
37	100	1650	962
41	100	1700	1021
46	100	1750	1043
38	100	1800	1030
37	100	1850	1101
41	100	1900	1093
46	100	1950	1157
47	100	2000	1164
5	100	50	30
13	100	100	39
19	100	150	84
22	100	200	98
25	100	250	119
22	100	300	127
33	100	350	169
24	100	400	217
26	100	450	218
35	100	500	260
27	100	550	256
34	100	600	301
32	100	650	359
31	100	700	369
34	100	750	352
36	100	800	432
35	100	850	443
35	100	900	451
38	100	950	507
35	100	1000	524
42	100	1050	588
39	100	1100	587
37	100	1150	587
39	100	1200	636
42	100	1250	730
41	100	1300	736
43	100	1350	744
43	100	1400	770
42	100	1450	738
43	100	1500	851
46	100	1550	860
42	100	1600	896
46	100	1650	943
44	100	1700	913
44	100	1750	960
44	100	1800	965
45	100	1850	1010
46	100	1900	1035
44	100	1950	1082
47	100	2000	1104
13	100	50	29
18	100	100	49
26	100	150	82
25	100	200	101
23	100	250	181
26	100	300	157
35	100	350	210
32	100	400	266
33	100	450	281
36	100	500	335
35	100	550	339
